3783 videos remain after valid thresholding
W0423 20:29:01.821447 17086 device_context.cc:447] Please NOTE: device: 0, GPU Compute Capability: 7.0, Driver API Version: 10.1, Runtime API Version: 10.1
W0423 20:29:01.826694 17086 device_context.cc:465] device: 0, cuDNN Version: 7.6.
Loading pretrained model from output/best_model/model.pdparams
There are 217/217 variables loaded into Recognizer3D.
[                                                  ] 0/3783, elapsed: 0s, ETA:/home/aistudio/PaddlePoseC3D/datasets/pipelines/transforms.py:1467: DeprecationWarning: `np.int` is a deprecated alias for the builtin `int`. To silence this warning, use `int` by itself. Doing this will not modify any behavior and is safe. When replacing `np.int`, you may wish to use e.g. `np.int64` or `np.int32` to specify the precision. If you wish to review your current use, check the release note link for additional information.
Deprecated in NumPy 1.20; for more details and guidance: https://numpy.org/devdocs/release/1.20.0-notes.html#deprecations
  results['frame_inds'] = inds.astype(np.int)

[                                                  ] 1/3783, 0.1 task/s, elapsed: 12s, ETA: 43931s
[                                                  ] 30/3783, 0.5 task/s, elapsed: 66s, ETA:  8221s
[                                                  ] 31/3783, 0.4 task/s, elapsed: 76s, ETA:  9180s
[                                                  ] 32/3783, 0.4 task/s, elapsed: 76s, ETA:  8890s
[                                                  ] 33/3783, 0.4 task/s, elapsed: 76s, ETA:  8619s
[                                                  ] 34/3783, 0.4 task/s, elapsed: 76s, ETA:  8363s
[                                                  ] 35/3783, 0.5 task/s, elapsed: 76s, ETA:  8122s
[                                                  ] 36/3783, 0.4 task/s, elapsed: 87s, ETA:  9023s
[                                                  ] 37/3783, 0.4 task/s, elapsed: 87s, ETA:  8777s
[                                                  ] 38/3783, 0.4 task/s, elapsed: 87s, ETA:  8544s
[                                                  ] 39/3783, 0.4 task/s, elapsed: 87s, ETA:  8323s
[                                                  ] 40/3783, 0.5 task/s, elapsed: 87s, ETA:  8112s
[                                                  ] 41/3783, 0.4 task/s, elapsed: 98s, ETA:  8968s
[                                                  ] 42/3783, 0.4 task/s, elapsed: 98s, ETA:  8753s
[                                                  ] 43/3783, 0.4 task/s, elapsed: 98s, ETA:  8547s
[                                                  ] 44/3783, 0.4 task/s, elapsed: 98s, ETA:  8350s
[                                                  ] 45/3783, 0.5 task/s, elapsed: 98s, ETA:  8163s
[                                                  ] 46/3783, 0.4 task/s, elapsed: 109s, ETA:  8836s
[                                                  ] 47/3783, 0.4 task/s, elapsed: 109s, ETA:  8646s
[                                                  ] 48/3783, 0.4 task/s, elapsed: 109s, ETA:  8464s
[                                                  ] 49/3783, 0.5 task/s, elapsed: 109s, ETA:  8289s
[                                                  ] 50/3783, 0.5 task/s, elapsed: 109s, ETA:  8121s
[                                                  ] 51/3783, 0.4 task/s, elapsed: 120s, ETA:  8781s
[                                                  ] 52/3783, 0.4 task/s, elapsed: 120s, ETA:  8610s
[                                                  ] 53/3783, 0.4 task/s, elapsed: 120s, ETA:  8445s
[                                                  ] 54/3783, 0.5 task/s, elapsed: 120s, ETA:  8286s
[                                                  ] 55/3783, 0.5 task/s, elapsed: 120s, ETA:  8133s
[                                                  ] 56/3783, 0.4 task/s, elapsed: 130s, ETA:  8668s
[                                                  ] 57/3783, 0.4 task/s, elapsed: 130s, ETA:  8514s
[                                                  ] 58/3783, 0.4 task/s, elapsed: 130s, ETA:  8365s
[                                                  ] 59/3783, 0.5 task/s, elapsed: 130s, ETA:  8221s
[                                                  ] 60/3783, 0.5 task/s, elapsed: 130s, ETA:  8082s
[                                                  ] 61/3783, 0.4 task/s, elapsed: 140s, ETA:  8560s
[                                                  ] 62/3783, 0.4 task/s, elapsed: 140s, ETA:  8419s
[                                                  ] 63/3783, 0.4 task/s, elapsed: 140s, ETA:  8284s
[                                                  ] 64/3783, 0.5 task/s, elapsed: 140s, ETA:  8152s
[                                                  ] 65/3783, 0.5 task/s, elapsed: 140s, ETA:  8024s
[                                                  ] 66/3783, 0.4 task/s, elapsed: 150s, ETA:  8461s
[                                                  ] 67/3783, 0.4 task/s, elapsed: 150s, ETA:  8332s
[                                                  ] 68/3783, 0.5 task/s, elapsed: 150s, ETA:  8208s
[                                                  ] 69/3783, 0.5 task/s, elapsed: 150s, ETA:  8086s
[                                                  ] 70/3783, 0.5 task/s, elapsed: 150s, ETA:  7969s
[                                                  ] 71/3783, 0.4 task/s, elapsed: 160s, ETA:  8376s
[                                                  ] 72/3783, 0.4 task/s, elapsed: 160s, ETA:  8257s
[                                                  ] 73/3783, 0.5 task/s, elapsed: 160s, ETA:  8142s
[                                                  ] 74/3783, 0.5 task/s, elapsed: 160s, ETA:  8029s
[                                                  ] 75/3783, 0.5 task/s, elapsed: 160s, ETA:  7920s
[>                                                 ] 76/3783, 0.4 task/s, elapsed: 170s, ETA:  8308s
[>                                                 ] 77/3783, 0.5 task/s, elapsed: 170s, ETA:  8198s
[>                                                 ] 78/3783, 0.5 task/s, elapsed: 170s, ETA:  8091s
[>                                                 ] 79/3783, 0.5 task/s, elapsed: 170s, ETA:  7986s
[>                                                 ] 80/3783, 0.5 task/s, elapsed: 170s, ETA:  7884s
[>                                                 ] 81/3783, 0.4 task/s, elapsed: 181s, ETA:  8252s
[>                                                 ] 82/3783, 0.5 task/s, elapsed: 181s, ETA:  8150s
[>                                                 ] 83/3783, 0.5 task/s, elapsed: 181s, ETA:  8049s
[>                                                 ] 84/3783, 0.5 task/s, elapsed: 181s, ETA:  7951s
[>                                                 ] 85/3783, 0.5 task/s, elapsed: 181s, ETA:  7856s
[>                                                 ] 86/3783, 0.5 task/s, elapsed: 191s, ETA:  8199s
[>                                                 ] 87/3783, 0.5 task/s, elapsed: 191s, ETA:  8103s
[>                                                 ] 88/3783, 0.5 task/s, elapsed: 191s, ETA:  8009s
[>                                                 ] 89/3783, 0.5 task/s, elapsed: 191s, ETA:  7916s
[>                                                 ] 90/3783, 0.5 task/s, elapsed: 191s, ETA:  7826s
[>                                                 ] 91/3783, 0.4 task/s, elapsed: 203s, ETA:  8221s
[>                                                 ] 92/3783, 0.5 task/s, elapsed: 203s, ETA:  8129s
[>                                                 ] 93/3783, 0.5 task/s, elapsed: 203s, ETA:  8040s
[>                                                 ] 94/3783, 0.5 task/s, elapsed: 203s, ETA:  7952s
[>                                                 ] 95/3783, 0.5 task/s, elapsed: 203s, ETA:  7866s
[>                                                 ] 96/3783, 0.5 task/s, elapsed: 213s, ETA:  8173s
[>                                                 ] 97/3783, 0.5 task/s, elapsed: 213s, ETA:  8086s
[>                                                 ] 98/3783, 0.5 task/s, elapsed: 213s, ETA:  8001s
[>                                                 ] 99/3783, 0.5 task/s, elapsed: 213s, ETA:  7918s
[>                                                 ] 100/3783, 0.5 task/s, elapsed: 213s, ETA:  7837s
[>                                                 ] 101/3783, 0.5 task/s, elapsed: 223s, ETA:  8127s
[>                                                 ] 102/3783, 0.5 task/s, elapsed: 223s, ETA:  8045s
[>                                                 ] 103/3783, 0.5 task/s, elapsed: 223s, ETA:  7965s
[>                                                 ] 104/3783, 0.5 task/s, elapsed: 223s, ETA:  7886s
[>                                                 ] 105/3783, 0.5 task/s, elapsed: 223s, ETA:  7809s
[>                                                 ] 106/3783, 0.5 task/s, elapsed: 234s, ETA:  8116s
[>                                                 ] 107/3783, 0.5 task/s, elapsed: 234s, ETA:  8038s
[>                                                 ] 108/3783, 0.5 task/s, elapsed: 234s, ETA:  7961s
[>                                                 ] 109/3783, 0.5 task/s, elapsed: 234s, ETA:  7886s
[>                                                 ] 110/3783, 0.5 task/s, elapsed: 234s, ETA:  7812s
[>                                                 ] 111/3783, 0.5 task/s, elapsed: 245s, ETA:  8104s
[>                                                 ] 112/3783, 0.5 task/s, elapsed: 245s, ETA:  8029s
[>                                                 ] 113/3783, 0.5 task/s, elapsed: 245s, ETA:  7956s
[>                                                 ] 114/3783, 0.5 task/s, elapsed: 245s, ETA:  7884s
[>                                                 ] 115/3783, 0.5 task/s, elapsed: 245s, ETA:  7813s
[>                                                 ] 116/3783, 0.5 task/s, elapsed: 255s, ETA:  8066s
[>                                                 ] 117/3783, 0.5 task/s, elapsed: 255s, ETA:  7995s
[>                                                 ] 118/3783, 0.5 task/s, elapsed: 255s, ETA:  7925s
[>                                                 ] 119/3783, 0.5 task/s, elapsed: 255s, ETA:  7856s
[>                                                 ] 120/3783, 0.5 task/s, elapsed: 255s, ETA:  7789s
[>                                                 ] 121/3783, 0.5 task/s, elapsed: 265s, ETA:  8025s
[>                                                 ] 122/3783, 0.5 task/s, elapsed: 265s, ETA:  7957s
[>                                                 ] 123/3783, 0.5 task/s, elapsed: 265s, ETA:  7890s
[>                                                 ] 124/3783, 0.5 task/s, elapsed: 265s, ETA:  7824s
[>                                                 ] 125/3783, 0.5 task/s, elapsed: 265s, ETA:  7760s
[>                                                 ] 126/3783, 0.5 task/s, elapsed: 275s, ETA:  7996s
[>                                                 ] 127/3783, 0.5 task/s, elapsed: 275s, ETA:  7931s
[>                                                 ] 128/3783, 0.5 task/s, elapsed: 275s, ETA:  7866s
[>                                                 ] 129/3783, 0.5 task/s, elapsed: 275s, ETA:  7803s
[>                                                 ] 130/3783, 0.5 task/s, elapsed: 275s, ETA:  7741s
[>                                                 ] 131/3783, 0.5 task/s, elapsed: 286s, ETA:  7972s
[>                                                 ] 132/3783, 0.5 task/s, elapsed: 286s, ETA:  7909s
[>                                                 ] 133/3783, 0.5 task/s, elapsed: 286s, ETA:  7848s
[>                                                 ] 134/3783, 0.5 task/s, elapsed: 286s, ETA:  7787s
[>                                                 ] 135/3783, 0.5 task/s, elapsed: 286s, ETA:  7727s
[>                                                 ] 136/3783, 0.5 task/s, elapsed: 297s, ETA:  7971s
[>                                                 ] 137/3783, 0.5 task/s, elapsed: 297s, ETA:  7910s
[>                                                 ] 138/3783, 0.5 task/s, elapsed: 297s, ETA:  7851s
[>                                                 ] 139/3783, 0.5 task/s, elapsed: 297s, ETA:  7792s
[>                                                 ] 140/3783, 0.5 task/s, elapsed: 297s, ETA:  7734s
[>                                                 ] 141/3783, 0.5 task/s, elapsed: 310s, ETA:  8013s
[>                                                 ] 142/3783, 0.5 task/s, elapsed: 310s, ETA:  7954s
[>                                                 ] 143/3783, 0.5 task/s, elapsed: 310s, ETA:  7897s
[>                                                 ] 144/3783, 0.5 task/s, elapsed: 310s, ETA:  7840s
[>                                                 ] 145/3783, 0.5 task/s, elapsed: 310s, ETA:  7783s
[>                                                 ] 146/3783, 0.5 task/s, elapsed: 321s, ETA:  8008s
[>                                                 ] 147/3783, 0.5 task/s, elapsed: 321s, ETA:  7951s
[>                                                 ] 148/3783, 0.5 task/s, elapsed: 321s, ETA:  7896s
[>                                                 ] 149/3783, 0.5 task/s, elapsed: 321s, ETA:  7840s
[>                                                 ] 150/3783, 0.5 task/s, elapsed: 321s, ETA:  7786s
[>                                                 ] 151/3783, 0.5 task/s, elapsed: 332s, ETA:  7991s
[>>                                                ] 152/3783, 0.5 task/s, elapsed: 332s, ETA:  7937s
[>>                                                ] 153/3783, 0.5 task/s, elapsed: 332s, ETA:  7883s
[>>                                                ] 154/3783, 0.5 task/s, elapsed: 332s, ETA:  7829s
[>>                                                ] 155/3783, 0.5 task/s, elapsed: 332s, ETA:  7777s
[>>                                                ] 156/3783, 0.5 task/s, elapsed: 344s, ETA:  7989s
[>>                                                ] 157/3783, 0.5 task/s, elapsed: 344s, ETA:  7936s
[>>                                                ] 158/3783, 0.5 task/s, elapsed: 344s, ETA:  7884s
[>>                                                ] 159/3783, 0.5 task/s, elapsed: 344s, ETA:  7832s
[>>                                                ] 160/3783, 0.5 task/s, elapsed: 344s, ETA:  7781s
[>>                                                ] 161/3783, 0.5 task/s, elapsed: 357s, ETA:  8024s
[>>                                                ] 162/3783, 0.5 task/s, elapsed: 357s, ETA:  7972s
[>>                                                ] 163/3783, 0.5 task/s, elapsed: 357s, ETA:  7921s
[>>                                                ] 164/3783, 0.5 task/s, elapsed: 357s, ETA:  7871s
[>>                                                ] 165/3783, 0.5 task/s, elapsed: 357s, ETA:  7821s
[>>                                                ] 166/3783, 0.4 task/s, elapsed: 374s, ETA:  8160s
[>>                                                ] 167/3783, 0.4 task/s, elapsed: 375s, ETA:  8109s
[>>                                                ] 168/3783, 0.4 task/s, elapsed: 375s, ETA:  8058s
[>>                                                ] 169/3783, 0.5 task/s, elapsed: 375s, ETA:  8009s
[>>                                                ] 170/3783, 0.5 task/s, elapsed: 375s, ETA:  7959s
[>>                                                ] 171/3783, 0.4 task/s, elapsed: 390s, ETA:  8247s
[>>                                                ] 172/3783, 0.4 task/s, elapsed: 390s, ETA:  8197s
[>>                                                ] 173/3783, 0.4 task/s, elapsed: 390s, ETA:  8147s
[>>                                                ] 174/3783, 0.4 task/s, elapsed: 390s, ETA:  8098s
[>>                                                ] 175/3783, 0.4 task/s, elapsed: 390s, ETA:  8050s
[>>                                                ] 176/3783, 0.4 task/s, elapsed: 405s, ETA:  8303s
[>>                                                ] 177/3783, 0.4 task/s, elapsed: 405s, ETA:  8254s
[>>                                                ] 178/3783, 0.4 task/s, elapsed: 405s, ETA:  8205s
[>>                                                ] 179/3783, 0.4 task/s, elapsed: 405s, ETA:  8157s
[>>                                                ] 180/3783, 0.4 task/s, elapsed: 405s, ETA:  8109s
[>>                                                ] 181/3783, 0.4 task/s, elapsed: 423s, ETA:  8413s
[>>                                                ] 182/3783, 0.4 task/s, elapsed: 423s, ETA:  8365s
[>>                                                ] 183/3783, 0.4 task/s, elapsed: 423s, ETA:  8317s
[>>                                                ] 184/3783, 0.4 task/s, elapsed: 423s, ETA:  8269s
[>>                                                ] 185/3783, 0.4 task/s, elapsed: 423s, ETA:  8222s
[>>                                                ] 186/3783, 0.4 task/s, elapsed: 445s, ETA:  8614s
[>>                                                ] 187/3783, 0.4 task/s, elapsed: 445s, ETA:  8566s
[>>                                                ] 188/3783, 0.4 task/s, elapsed: 445s, ETA:  8518s
[>>                                                ] 189/3783, 0.4 task/s, elapsed: 445s, ETA:  8470s
[>>                                                ] 190/3783, 0.4 task/s, elapsed: 445s, ETA:  8423s
[>>                                                ] 191/3783, 0.4 task/s, elapsed: 467s, ETA:  8787s
[>>                                                ] 192/3783, 0.4 task/s, elapsed: 467s, ETA:  8738s
[>>                                                ] 193/3783, 0.4 task/s, elapsed: 467s, ETA:  8691s
[>>                                                ] 194/3783, 0.4 task/s, elapsed: 467s, ETA:  8643s
[>>                                                ] 195/3783, 0.4 task/s, elapsed: 467s, ETA:  8597s
[>>                                                ] 196/3783, 0.4 task/s, elapsed: 486s, ETA:  8895s
[>>                                                ] 197/3783, 0.4 task/s, elapsed: 486s, ETA:  8848s
[>>                                                ] 198/3783, 0.4 task/s, elapsed: 486s, ETA:  8801s
[>>                                                ] 199/3783, 0.4 task/s, elapsed: 486s, ETA:  8754s
[>>                                                ] 200/3783, 0.4 task/s, elapsed: 486s, ETA:  8708s
[>>                                                ] 201/3783, 0.4 task/s, elapsed: 508s, ETA:  9045s
[>>                                                ] 202/3783, 0.4 task/s, elapsed: 508s, ETA:  8998s
[>>                                                ] 203/3783, 0.4 task/s, elapsed: 508s, ETA:  8951s
[>>                                                ] 204/3783, 0.4 task/s, elapsed: 508s, ETA:  8904s
[>>                                                ] 205/3783, 0.4 task/s, elapsed: 508s, ETA:  8858s
[>>                                                ] 206/3783, 0.4 task/s, elapsed: 531s, ETA:  9221s
[>>                                                ] 207/3783, 0.4 task/s, elapsed: 531s, ETA:  9174s
[>>                                                ] 208/3783, 0.4 task/s, elapsed: 531s, ETA:  9127s
[>>                                                ] 209/3783, 0.4 task/s, elapsed: 531s, ETA:  9081s
[>>                                                ] 210/3783, 0.4 task/s, elapsed: 531s, ETA:  9035s
[>>                                                ] 211/3783, 0.4 task/s, elapsed: 556s, ETA:  9418s
[>>                                                ] 212/3783, 0.4 task/s, elapsed: 556s, ETA:  9371s
[>>                                                ] 213/3783, 0.4 task/s, elapsed: 556s, ETA:  9325s
[>>                                                ] 214/3783, 0.4 task/s, elapsed: 556s, ETA:  9279s
[>>                                                ] 215/3783, 0.4 task/s, elapsed: 556s, ETA:  9233s
[>>                                                ] 216/3783, 0.4 task/s, elapsed: 577s, ETA:  9523s
[>>                                                ] 217/3783, 0.4 task/s, elapsed: 577s, ETA:  9476s
[>>                                                ] 218/3783, 0.4 task/s, elapsed: 577s, ETA:  9430s
[>>                                                ] 219/3783, 0.4 task/s, elapsed: 577s, ETA:  9385s
[>>                                                ] 220/3783, 0.4 task/s, elapsed: 577s, ETA:  9339s
[>>                                                ] 221/3783, 0.4 task/s, elapsed: 596s, ETA:  9600s
[>>                                                ] 222/3783, 0.4 task/s, elapsed: 596s, ETA:  9554s
[>>                                                ] 223/3783, 0.4 task/s, elapsed: 596s, ETA:  9509s
[>>                                                ] 224/3783, 0.4 task/s, elapsed: 596s, ETA:  9464s
[>>                                                ] 225/3783, 0.4 task/s, elapsed: 596s, ETA:  9419s
[>>                                                ] 226/3783, 0.4 task/s, elapsed: 608s, ETA:  9561s
[>>>                                               ] 227/3783, 0.4 task/s, elapsed: 608s, ETA:  9517s
[>>>                                               ] 228/3783, 0.4 task/s, elapsed: 608s, ETA:  9472s
[>>>                                               ] 229/3783, 0.4 task/s, elapsed: 608s, ETA:  9428s
[>>>                                               ] 230/3783, 0.4 task/s, elapsed: 608s, ETA:  9385s
[>>>                                               ] 231/3783, 0.4 task/s, elapsed: 627s, ETA:  9635s
[>>>                                               ] 232/3783, 0.4 task/s, elapsed: 627s, ETA:  9590s
[>>>                                               ] 233/3783, 0.4 task/s, elapsed: 627s, ETA:  9547s
[>>>                                               ] 234/3783, 0.4 task/s, elapsed: 627s, ETA:  9503s
[>>>                                               ] 235/3783, 0.4 task/s, elapsed: 627s, ETA:  9460s
[>>>                                               ] 236/3783, 0.4 task/s, elapsed: 640s, ETA:  9616s
[>>>                                               ] 237/3783, 0.4 task/s, elapsed: 640s, ETA:  9573s
[>>>                                               ] 238/3783, 0.4 task/s, elapsed: 640s, ETA:  9530s
[>>>                                               ] 239/3783, 0.4 task/s, elapsed: 640s, ETA:  9487s
[>>>                                               ] 240/3783, 0.4 task/s, elapsed: 640s, ETA:  9445s
[>>>                                               ] 241/3783, 0.4 task/s, elapsed: 657s, ETA:  9652s
[>>>                                               ] 242/3783, 0.4 task/s, elapsed: 657s, ETA:  9609s
[>>>                                               ] 243/3783, 0.4 task/s, elapsed: 657s, ETA:  9567s
[>>>                                               ] 244/3783, 0.4 task/s, elapsed: 657s, ETA:  9525s
[>>>                                               ] 245/3783, 0.4 task/s, elapsed: 657s, ETA:  9483s
[>>>                                               ] 246/3783, 0.4 task/s, elapsed: 674s, ETA:  9688s
[>>>                                               ] 247/3783, 0.4 task/s, elapsed: 674s, ETA:  9646s
[>>>                                               ] 248/3783, 0.4 task/s, elapsed: 674s, ETA:  9605s
[>>>                                               ] 249/3783, 0.4 task/s, elapsed: 674s, ETA:  9563s
[>>>                                               ] 250/3783, 0.4 task/s, elapsed: 674s, ETA:  9522s
[>>>                                               ] 251/3783, 0.4 task/s, elapsed: 695s, ETA:  9781s
[>>>                                               ] 252/3783, 0.4 task/s, elapsed: 695s, ETA:  9739s
[>>>                                               ] 253/3783, 0.4 task/s, elapsed: 695s, ETA:  9698s
[>>>                                               ] 254/3783, 0.4 task/s, elapsed: 695s, ETA:  9657s
[>>>                                               ] 255/3783, 0.4 task/s, elapsed: 695s, ETA:  9617s
[>>>                                               ] 256/3783, 0.4 task/s, elapsed: 709s, ETA:  9772s
[>>>                                               ] 257/3783, 0.4 task/s, elapsed: 709s, ETA:  9731s
[>>>                                               ] 258/3783, 0.4 task/s, elapsed: 709s, ETA:  9691s
[>>>                                               ] 259/3783, 0.4 task/s, elapsed: 709s, ETA:  9651s
[>>>                                               ] 260/3783, 0.4 task/s, elapsed: 709s, ETA:  9611s
[>>>                                               ] 261/3783, 0.4 task/s, elapsed: 722s, ETA:  9746s
[>>>                                               ] 262/3783, 0.4 task/s, elapsed: 722s, ETA:  9706s
[>>>                                               ] 263/3783, 0.4 task/s, elapsed: 722s, ETA:  9666s
[>>>                                               ] 264/3783, 0.4 task/s, elapsed: 722s, ETA:  9627s
[>>>                                               ] 265/3783, 0.4 task/s, elapsed: 722s, ETA:  9588s
[>>>                                               ] 266/3783, 0.4 task/s, elapsed: 735s, ETA:  9712s
[>>>                                               ] 267/3783, 0.4 task/s, elapsed: 735s, ETA:  9673s
[>>>                                               ] 268/3783, 0.4 task/s, elapsed: 735s, ETA:  9634s
[>>>                                               ] 269/3783, 0.4 task/s, elapsed: 735s, ETA:  9596s
[>>>                                               ] 270/3783, 0.4 task/s, elapsed: 735s, ETA:  9557s
[>>>                                               ] 271/3783, 0.4 task/s, elapsed: 746s, ETA:  9671s
[>>>                                               ] 272/3783, 0.4 task/s, elapsed: 746s, ETA:  9633s
[>>>                                               ] 273/3783, 0.4 task/s, elapsed: 746s, ETA:  9595s
[>>>                                               ] 274/3783, 0.4 task/s, elapsed: 746s, ETA:  9557s
[>>>                                               ] 275/3783, 0.4 task/s, elapsed: 746s, ETA:  9520s
[>>>                                               ] 276/3783, 0.4 task/s, elapsed: 758s, ETA:  9632s
[>>>                                               ] 277/3783, 0.4 task/s, elapsed: 758s, ETA:  9595s
[>>>                                               ] 278/3783, 0.4 task/s, elapsed: 758s, ETA:  9558s
[>>>                                               ] 279/3783, 0.4 task/s, elapsed: 758s, ETA:  9521s
[>>>                                               ] 280/3783, 0.4 task/s, elapsed: 758s, ETA:  9484s
[>>>                                               ] 281/3783, 0.4 task/s, elapsed: 769s, ETA:  9582s
[>>>                                               ] 282/3783, 0.4 task/s, elapsed: 769s, ETA:  9545s
[>>>                                               ] 283/3783, 0.4 task/s, elapsed: 769s, ETA:  9509s
[>>>                                               ] 284/3783, 0.4 task/s, elapsed: 769s, ETA:  9473s
[>>>                                               ] 285/3783, 0.4 task/s, elapsed: 769s, ETA:  9437s
[>>>                                               ] 286/3783, 0.4 task/s, elapsed: 779s, ETA:  9526s
[>>>                                               ] 287/3783, 0.4 task/s, elapsed: 779s, ETA:  9490s
[>>>                                               ] 288/3783, 0.4 task/s, elapsed: 779s, ETA:  9454s
[>>>                                               ] 289/3783, 0.4 task/s, elapsed: 779s, ETA:  9419s
[>>>                                               ] 290/3783, 0.4 task/s, elapsed: 779s, ETA:  9384s
[>>>                                               ] 291/3783, 0.4 task/s, elapsed: 791s, ETA:  9488s
[>>>                                               ] 292/3783, 0.4 task/s, elapsed: 791s, ETA:  9453s
[>>>                                               ] 293/3783, 0.4 task/s, elapsed: 791s, ETA:  9418s
[>>>                                               ] 294/3783, 0.4 task/s, elapsed: 791s, ETA:  9383s
[>>>                                               ] 295/3783, 0.4 task/s, elapsed: 791s, ETA:  9349s
[>>>                                               ] 296/3783, 0.4 task/s, elapsed: 800s, ETA:  9429s
[>>>                                               ] 297/3783, 0.4 task/s, elapsed: 800s, ETA:  9395s
[>>>                                               ] 298/3783, 0.4 task/s, elapsed: 800s, ETA:  9361s
[>>>                                               ] 299/3783, 0.4 task/s, elapsed: 800s, ETA:  9327s
[>>>                                               ] 300/3783, 0.4 task/s, elapsed: 800s, ETA:  9293s
[>>>                                               ] 301/3783, 0.4 task/s, elapsed: 815s, ETA:  9426s
[>>>                                               ] 302/3783, 0.4 task/s, elapsed: 815s, ETA:  9392s
[>>>>                                              ] 303/3783, 0.4 task/s, elapsed: 815s, ETA:  9358s
[>>>>                                              ] 304/3783, 0.4 task/s, elapsed: 815s, ETA:  9325s
[>>>>                                              ] 305/3783, 0.4 task/s, elapsed: 815s, ETA:  9292s
[>>>>                                              ] 306/3783, 0.4 task/s, elapsed: 838s, ETA:  9518s
[>>>>                                              ] 307/3783, 0.4 task/s, elapsed: 838s, ETA:  9484s
[>>>>                                              ] 308/3783, 0.4 task/s, elapsed: 838s, ETA:  9451s
[>>>>                                              ] 309/3783, 0.4 task/s, elapsed: 838s, ETA:  9418s
[>>>>                                              ] 310/3783, 0.4 task/s, elapsed: 838s, ETA:  9384s
[>>>>                                              ] 311/3783, 0.4 task/s, elapsed: 859s, ETA:  9585s
[>>>>                                              ] 312/3783, 0.4 task/s, elapsed: 859s, ETA:  9551s
[>>>>                                              ] 313/3783, 0.4 task/s, elapsed: 859s, ETA:  9518s
[>>>>                                              ] 314/3783, 0.4 task/s, elapsed: 859s, ETA:  9485s
[>>>>                                              ] 315/3783, 0.4 task/s, elapsed: 859s, ETA:  9452s
[>>>>                                              ] 316/3783, 0.4 task/s, elapsed: 881s, ETA:  9671s
[>>>>                                              ] 317/3783, 0.4 task/s, elapsed: 881s, ETA:  9637s
[>>>>                                              ] 318/3783, 0.4 task/s, elapsed: 881s, ETA:  9604s
